time,x,y,theta,X,Y
13.200434164,20.727606606621165,0.09038179721220704,0.0033983507420674176,-20.72717976891513,-0.16082081702343595
13.300402864,21.216539222963398,0.0925193357722267,0.004371819081893645,-21.21593199301966,-0.1852730271811548
13.400308383,21.708094098748685,0.09591839724406706,0.0069148074085515964,-21.706911867358116,-0.24602219778853407
13.500303668,22.202746543992127,0.10044284480355642,0.009146465227876495,-22.200899149533196,-0.30351246116580766
13.600364749,22.70384987358372,0.1050470986037373,0.0091879737483472,-22.701926407340622,-0.3136421062981218
13.700367938,23.2078148308576,0.11033168742055502,0.01048564004566129,-23.205382131464923,-0.3536699553417345
13.800312765,23.71870392218731,0.11619423600364912,0.011474684772511382,-23.715809174562015,-0.3883452647122459
13.9003715,24.23078357500316,0.12241684491932853,0.012151044523584571,-24.22750732913413,-0.41682989254000313
14.000375904,24.74716002669831,0.12904255168794876,0.012830451828647683,-24.743467480968476,-0.44654046335849
14.10032356,25.266872897935073,0.13639141371916855,0.014139292490561187,-25.262418854714607,-0.493621582897283
14.20037363,25.790403493560362,0.14415268410277804,0.014823779052260184,-25.78543308747345,-0.5264340874353876
14.30031617,26.315849482125348,0.15164368368936493,0.01425549400820561,-26.31101390325376,-0.5267610041253269
14.400374515,26.84584586881924,0.15840141437278638,0.012749831271050414,-26.841644355631125,-0.5006592716509981
14.500377927,27.379671514271074,0.16474032623995935,0.011873940507861816,-27.375785329796514,-0.48982566426692664
14.600376212,27.91803338286067,0.17150731210679387,0.01256892419994413,-27.913672590721138,-0.5223841715178659
14.700379581,28.457583026536863,0.17883392172882914,0.013578285953349417,-28.452531523181623,-0.5652107625973762
14.80038675,28.998571788688896,0.18570889266041926,0.012707474446796705,-28.993870649364226,-0.5541825912930851
14.900472316,29.54219291453578,0.19231533268781906,0.01215205685289228,-29.5376746875096,-0.5512907052448597
15.000416764,30.088436172298746,0.1995076740033467,0.01316615924582424,-30.083201654708894,-0.5956280790911568
15.10038784,30.639459644229312,0.2066325409923104,0.012929521735662575,-30.63422705638568,-0.6027577914560123
15.200386701,31.193106786489015,0.21418217655596294,0.01363534117523975,-31.18728672421045,-0.6394777399939903
15.300479733,31.747230971175338,0.22178215381933247,0.013714436194833257,-31.741203895084865,-0.6571430221472877
15.40050381,32.30399369437677,0.2285904407448671,0.012227736015794069,-32.29878364391323,-0.6235682156887103
15.500409237,32.86552920275267,0.23603272357403265,0.01325267415622089,-32.85951512992021,-0.6715553961743764
15.600390002,33.43350589937694,0.24432333838608275,0.014595715146165051,-33.426378763559974,-0.7322659164395635
15.700392432,34.00601875904694,0.25291246477003115,0.01500137844301325,-33.99839855723505,-0.7630020307222508
15.80038868,34.58354850857471,0.2616321318191969,0.015097065700960593,-34.57565769071713,-0.7836925874942066
15.900393272,35.16442262424789,0.2704592649975012,0.015195123278667776,-35.156253610714344,-0.8047352172452498
16.000424444,35.748877309227524,0.2795829064598,0.015609252003241675,-35.74015841022373,-0.8375394222965159
16.100393852,36.339304471820114,0.2888616910190884,0.015714081923137807,-36.330278879376614,-0.8598413335643379
16.200500865,36.93497557919987,0.29903481407073823,0.017076762705425727,-36.92448400002051,-0.9296903722996064
16.300404052,37.53494589482073,0.3093483385208097,0.017188364967496827,-37.52408444085089,-0.9544352243902138
16.400409404,38.138973766488675,0.3199902221013129,0.017616376993548517,-38.12741918034554,-0.9917763605625354
16.500407669,38.747062143915294,0.3307750312757591,0.017733735746485582,-38.735104041690505,-1.0178171668629998
16.600441014,39.358016438274774,0.34168363440261007,0.017853126202077935,-39.345644436603514,-1.044255490719031
16.70050331,39.97255003633589,0.35292383927713133,0.018288587804537,-39.95941124558801,-1.0838655588593031
16.800413284,40.591386279020725,0.3641260196097932,0.018100033923883783,-40.578147030142624,-1.0987317283833344
16.900408533,41.214047533872154,0.3752816843771515,0.017914188980104283,-41.20071203499784,-1.1134982155740358
17.000419741,41.8400490834362,0.3867749726108342,0.018357777393179838,-41.82589913594966,-1.1547569671381233
17.100413898,42.470353226642956,0.39823349388634094,0.01817735032315243,-42.45609854524725,-1.1701236805265225
17.200412816,43.10376205983299,0.4098341886247038,0.01831265578287786,-43.08903003310248,-1.1990657109832124
17.300434656,43.73906606858976,0.4223534843228636,0.019703441785221255,-43.72225475143984,-1.284025883062887
17.400425928,44.379153885666945,0.43465519801470265,0.019216424847380474,-44.362608166003504,-1.2873311378614878
17.500426694,45.02187944265279,0.4464940880995874,0.018417738785092765,-45.006020706235525,-1.2755726985823412
17.600438835,45.66915050029064,0.4581046580892667,0.0179358011038902,-45.653588941570916,-1.277099859068745
17.700446959,46.32001448741749,0.4692634289330237,0.017142871532463796,-46.305164307797675,-1.2632136431185472
17.800440563,46.973754378917,0.47995431930723237,0.016351973663688017,-46.959626581573765,-1.247969518296456
17.900465835,47.62988566170007,0.4905779026923674,0.016189831917553524,-47.615701620891095,-1.261599768350198
18.000433856,48.29032582396772,0.5007519127890497,0.01540367468830675,-48.27688382278708,-1.2445115605108632
18.100445114,48.95291526760145,0.5110623952885672,0.01555963579169426,-48.939037957421235,-1.2726593302720053
18.200469545,49.61740151665156,0.5223405256644644,0.01697107743769973,-49.60139209295152,-1.3642856484819665
18.300444524,50.28595079425963,0.5335850735586003,0.016817739736409477,-50.26986634209624,-1.379165784524717
18.400435848,50.958331419064585,0.5443710160405401,0.01604004793489306,-50.94304483713589,-1.3616400184673034
18.500441461,51.6333516655926,0.5544637844710444,0.014950687008929717,-51.61929184548034,-1.3263271399510357
18.600455857,52.31460593911231,0.5630559477905952,0.012611602031200394,-52.30334476037652,-1.2227646716117575
18.70048322,52.99319201065886,0.5744944747303379,0.016854816548856157,-52.975982367074714,-1.4675611140401768
18.800445425,53.6799273939761,0.5842509585790389,0.014206094149335192,-53.66621118354426,-1.346748457721458
18.900445858,54.370036187158426,0.5917959971178589,0.010932679032488176,-54.36031718499918,-1.1861589444099265
19.000467197,55.063026864542316,0.5979744649345401,0.008915421692482214,-55.05550741984963,-1.0888543010453953
19.100493593,55.7574649991417,0.6023301193962869,0.006272117166713342,-55.752590408317296,-0.952033332215959
19.200488784,56.457168091069775,0.6053105930390087,0.0042596004662317204,-56.45407753339153,-0.8457893538993153
19.300499828,57.1587875345538,0.606888143680017,0.002248438234196279,-57.15727850286207,-0.7354045046533365
19.400469536,57.86255894050543,0.606394240502395,-0.0007017947764858578,-57.86297025566618,-0.5657864528877624
19.500468993,58.56943627071136,0.6049224001820933,-0.0020821691832340486,-58.57056885882518,-0.4829697017200234
19.600486452,59.280374270419635,0.6026856867132319,-0.00314613382600631,-59.28197701410209,-0.416179020940297
19.700470897,59.99535594080547,0.5972116322379384,-0.007656066927369265,-59.998169872235486,-0.13787015629239152
19.800466391,60.716996419277436,0.5884351425193256,-0.012161259389184574,-60.719662503191806,0.14998531255926673
19.900492638,61.44173503123977,0.5788568712577913,-0.013215404135789617,-61.444019409672336,0.2331474003468098
20.000513131,62.16910141628394,0.5691626186322681,-0.0133270919326465,-62.171165586076704,0.25939672950323056
20.100582567,62.89645336622688,0.558474935843625,-0.014692905803693809,-62.897869723001804,0.36568375983991486
20.200481202,63.625912160152005,0.5451594361853809,-0.018251916527582904,-63.62526417821374,0.6161617277569654
20.300520334,64.3593753697821,0.5289314235085393,-0.022121580524586622,-64.35532826559934,0.8948129783590493
20.400532828,65.09470535866694,0.5107387638639035,-0.024735763978963054,-65.0874242405264,1.099420552069732
20.500542044,65.83336715868441,0.4919236482539502,-0.025466388002298664,-65.82454679231891,1.1845927197466875
20.600520367,66.57392616233042,0.4725197795982444,-0.026195657557188095,-66.56346208991711,1.2713906613244124
20.700542129,67.31399304057196,0.4525884654769071,-0.026925265729200724,-67.30177879642544,1.3598037440275514
20.800532485,68.05491680631219,0.42930351724185345,-0.031416574889538244,-68.03481945463601,1.7086090246370418
20.90055449,68.80177296425298,0.4045871033691594,-0.03308186766911009,-68.7775097804209,1.8713102770338228
21.000558053,69.55076096013912,0.3792578833059224,-0.03380504211604298,-69.52384249187769,1.971677418099966
21.100519109,70.30144264977199,0.3545069217447328,-0.03295937381036025,-70.2749433742765,1.9623576480795908
21.200559248,71.05379352039435,0.3296303220146304,-0.033053114900424105,-71.02587694577905,2.0186713132841905
21.300595551,71.80844704649668,0.30223911213611926,-0.036280478090417956,-71.77215544097953,2.302633072440323
21.400505284,72.56640709900815,0.2737079454402446,-0.03762428184936167,-72.52534677689864,2.4561006064439415
21.500511558,73.3219587509279,0.2447238380988099,-0.03834271565676556,-73.27744878496499,2.566130237641687
21.600514047,74.08039201173352,0.21603760738968322,-0.037804991687333055,-74.03562517859977,2.5840582953565954
21.700518092,74.83922447401972,0.1853623802456171,-0.040402244286239446,-74.78563822117798,2.8376389720694246
21.800515103,75.60250062291229,0.1522843495705369,-0.043309811541174546,-75.53819974155962,3.1211649691772214
21.90056867,76.36603474182164,0.11960932062262924,-0.042768362783526706,-76.30131751089145,3.1455547492961387
22.000515648,77.12929553399546,0.08616112491866335,-0.04379474092718083,-77.05911335602025,3.290699332038714
22.100504768,77.89125015373675,0.05031012270115114,-0.04701668624342725,-77.80753857266767,3.61058483950618
22.200592277,78.65361065652696,0.008383006321365245,-0.05494109641220066,-78.5353919452081,4.3107715777885565
22.30056144,79.42218818806694,-0.03370732294065667,-0.05470928507635378,-79.30151513897717,4.376620777142651
22.40057012,80.18971251476654,-0.07749318135733985,-0.056986403123096864,-80.05512803291444,4.644617748290905
22.500570569,80.95808938744574,-0.12308276403869155,-0.059262843935612194,-80.80867519267473,4.917865414715555
22.60057084,81.72849218786041,-0.17079402963022644,-0.06185129248969765,-81.5616553818939,5.222257870585925
22.700576084,82.50067678618443,-0.22062134446386245,-0.06443838657533693,-82.31524538585103,5.532695638044284
22.800575579,83.27514703859389,-0.2721193314486213,-0.06639672453834425,-83.07359961970077,5.796655022996566
22.900587777,84.05212076501587,-0.32555559033821185,-0.06866673162578917,-83.83170342026,6.0918382444696135
23.000570957,84.82992471104465,-0.38082266991430147,-0.07093606147902498,-84.58959388024084,6.392320358316368
23.10058924,85.61064509107342,-0.4388145390357593,-0.07414378487667508,-85.34293356559145,6.779292111160813
23.200581546,86.39433008102529,-0.4988117060711621,-0.07640871270749577,-86.10417863640559,7.09221436627649
23.300579191,87.1792674157227,-0.5611877958850555,-0.07929968772405606,-86.86084482267782,7.465469548194817
23.400580838,87.96527295945684,-0.625191034302119,-0.08124922164221447,-87.62434367487882,7.762377613067077
23.500585096,88.75305748645734,-0.6908843016098228,-0.08319740109193603,-88.38865534186054,8.064002800743463
23.600584866,89.54335307009191,-0.758086500119296,-0.0848301866290233,-89.15713054028754,8.342232794577697
23.70059209,90.33587529377155,-0.8272809675480096,-0.08708834211764105,-89.92156549071157,8.681406486899615
23.800594593,91.12940694359726,-0.8986196274845472,-0.08965918258204736,-90.68290652588459,9.05465577171948
23.900595815,91.92586935238062,-0.9720327584139526,-0.09191429051668684,-91.44861893908131,9.405338803524232
24.000593088,92.72290165056997,-1.0470589379610649,-0.09385535900712888,-92.21668340464258,9.732220957661841
24.10060402,93.52142781700081,-1.1240414813897628,-0.09610877385621763,-92.98197229916124,10.093253070263687
24.200639058,94.32168112588748,-1.203009898156736,-0.09836083423686953,-93.74763629270436,10.459801755266694
24.300608657,95.12365678257942,-1.283971270748836,-0.10061154014909389,-94.51364502201194,10.831877333463105
24.400630617,95.92803694003383,-1.367258056126149,-0.10317391518576517,-95.27710435475504,11.239708694341466
24.500695167,96.73246555286812,-1.4523785783255723,-0.1054225893953156,-96.04259460681874,11.623223161492984
24.600598342,97.53854649468624,-1.5400175887830083,-0.10829697217354768,-96.80067441371105,12.073489119576672
24.700630926,98.34638525464045,-1.629171218487399,-0.10991587440914316,-97.57418581412315,12.407415291843751
24.800607725,99.15613009449108,-1.7206323339144216,-0.11247384742338999,-98.33649193471197,12.83873299506137
24.9006452,99.9667634571964,-1.8127489178144973,-0.11314995409214675,-99.12283800880722,13.088271078559476
25.000713763,100.77923388555965,-1.9056295952467381,-0.11382470629245732,-99.91064770225816,13.339710732615961
25.100725478,101.59279907001618,-1.9994493593249731,-0.11481214346855645,-100.69488780507547,13.624763871144653
25.200714004,102.40843753946014,-2.0940639700643358,-0.11548452534908854,-101.48500730583014,13.880434983091616
25.300716905,103.2252290649536,-2.189108697661273,-0.11584252916831862,-102.28036312882737,14.105581541982762
25.400701451,104.04388552597574,-2.284666374743569,-0.11619917851912118,-103.07738294980558,14.33188543093184
25.500620778,104.86360365651763,-2.381425297981953,-0.11749557588277487,-103.86144035907292,14.657686202802457
25.600617022,105.68331820882577,-2.4782189322078807,-0.11753784717224745,-104.66352875924684,14.85432813580563
25.700614227,106.50288240218033,-2.5742485321968447,-0.1166396932146225,-105.47964803352207,14.951072409779671
25.800629654,107.32730440340023,-2.671928115358337,-0.11793270440719338,-106.26743058878075,15.281448439609449
25.900632171,108.15145499503573,-2.7698702167177207,-0.11828529035267603,-107.06886964250523,15.513431343094869
26.000662782,108.97625193528658,-2.8684459204187647,-0.11895089989102382,-107.86579066197359,15.780452234606848
26.100704478,109.80172611697586,-2.9673969344760995,-0.1193024699851835,-108.66806557066717,16.014868964911848
26.200622317,110.62947543549755,-3.0674410507432706,-0.120279410030883,-109.46213284793049,16.319666115308753
26.300663989,111.46030590221879,-3.1678863460591127,-0.12031355450973444,-110.27434419706263,16.522841996021647
26.400716507,112.29072147798897,-3.2677822377575887,-0.11972097456859988,-111.09665631661417,16.655854408249674
26.500637368,113.12378982229285,-3.3696148851652703,-0.12163461507318157,-111.87913706861114,17.07058338240181
26.600632508,113.95800959385936,-3.471880514851117,-0.12197975144227083,-112.68881656143091,17.31220745276919
26.700643189,114.7959892827243,-3.574898338301409,-0.12232217887446772,-113.50203009323296,17.555290320680612
26.800629971,115.63461264253374,-3.67855332102913,-0.12297762989954841,-114.31007383071386,17.83542588056768
26.900633841,116.4739845393663,-3.78392796519172,-0.12488652976461043,-115.09552855734458,18.262707669668703
27.000636081,117.31599862035277,-3.8912656159917365,-0.1267933979269985,-115.88217627846961,18.69509832417334
27.100641023,118.1597026057437,-4.000452905304963,-0.12869891162097769,-116.66905494311838,19.13244788324229
27.200644819,119.00563631809446,-4.1110270760864625,-0.12997566919229694,-117.46899914191086,19.500673313827633
27.300647197,119.85237590708653,-4.222805738064755,-0.13125174952939778,-118.26884667551852,19.87219174921826
27.400667906,120.70235984381152,-4.335571954400085,-0.1318983965096482,-119.08374204737093,20.17223924188794
27.500652134,121.55402223614479,-4.450207401885527,-0.1337978150956429,-119.87397006887724,20.625614357659792
27.600644465,122.40708622768769,-4.5669530436759525,-0.13600958004030295,-120.65741417351411,21.12203171612014
27.700664715,123.2623317331789,-4.685376753322946,-0.13759258886233103,-121.45474642076944,21.547615911915045
27.800658835,124.1195565703181,-4.805182492266527,-0.1388605423888107,-122.25971804024587,21.93890258686514
27.900646632,124.97804871190439,-4.926274447718567,-0.1401274800639581,-123.06498924238608,22.333590453413326
28.000674141,125.83772923189137,-5.0491942111041475,-0.14202046492488235,-123.85611841254513,22.809874883432705
28.100661172,126.69859466363881,-5.173945877281531,-0.14391243393448364,-124.64681598457457,23.291089939925357
28.200670822,127.55977482209086,-5.299855246124394,-0.14517700128988048,-125.45116898904821,23.69786525351317
28.300661243,128.42118783868395,-5.427463131280303,-0.147068293065254,-126.2395395839384,24.187548192721042
28.400669018,129.2838573154418,-5.556371004041565,-0.14833150595220468,-127.04303032682252,24.601980946097036
28.500753158,130.1478942692116,-5.687429503812258,-0.15053412823491127,-127.82314463281433,25.140901599770487
28.60068211,131.01369709953124,-5.819594880199727,-0.1514812699749999,-128.63521941200722,25.523260745487146
28.700685878,131.8805135596923,-5.953032688857001,-0.15274109669086774,-129.43938492896243,25.949067115691825
28.800666626,132.7508547422249,-6.088692323968902,-0.15462527750695243,-130.22932695117325,26.460990360371436
28.900667375,133.62198906036429,-6.22699648930024,-0.15744920633588827,-130.99275660123848,27.101829527442614
29.000667568,134.495088677656,-6.368140013505404,-0.16027144207931066,-131.75513269001408,27.750082801298923
29.100667558,135.36901077470387,-6.511666362857576,-0.16277929976138444,-132.5242345377523,28.363676368303803
29.200676329,136.24596234050668,-6.6573824915297,-0.16465772408660784,-133.31192710289602,28.900053422812615
29.300802799,137.12301714199407,-6.805374534811436,-0.16716287283182654,-134.0793155588618,29.52578689806296
29.400701854,138.00120625768892,-6.955253875354742,-0.16903994268861308,-134.86411436685,30.072897118386187
29.500687334,138.88062083862138,-7.106472980245317,-0.17028893365696743,-135.66751633303167,30.539381374979683
